QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q199	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	3	0.25	0.4	0.25	0.1						
Q199	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q199	909070314	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	1	0.25	0.4	0.25	0.1						
Q199	826072276	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q199	20070453	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q199	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q199	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q199	826070045	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q199	909070197	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q199	703070171	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q199	400070292	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q199	156070967	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q199	364071732	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q199	344071460	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	3	0.25	0.35	0.25	0.15						
Q199	422070926	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	3	0.25	0.35	0.25	0.15						
Q199	231070291	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.35778649882815	interview_direct_distribution	llama3.1-8b	4	0.35	0.25	0.2	0.2						
Q199	231070424	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q199	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.35778649882815	interview_direct_distribution	llama3.1-8b	3	0.35	0.25	0.2	0.2						
Q199	788071045	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.35778649882815	interview_direct_distribution	llama3.1-8b	3	0.35	0.25	0.2	0.2						
Q199	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.35778649882815	interview_direct_distribution	llama3.1-8b	3	0.35	0.25	0.2	0.2						
Q199	124072633	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	3	0.25	0.4	0.25	0.1						
Q199	320070066	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q199	124073127	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q199	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	1	0.25	0.4	0.25	0.1						
Q199	630071184	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q199	170072572	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q199	32070522	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q199	604071125	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q199	32070895	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q199	152070198	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q200	20070647	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	1	0.45	0.35	0.2							
Q200	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	1	0.45	0.35	0.2							
Q200	703070725	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	300070383	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	642070132	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	826072505	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	826070045	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	3	0.45	0.35	0.2							
Q200	703070367	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	804070731	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	703070559	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	792070188	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	764070167	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	3	0.45	0.35	0.2							
Q200	158070172	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	344071444	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	1	0.45	0.35	0.2							
Q200	156071123	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	404070608	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	3	0.45	0.35	0.2							
Q200	231070970	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	3	0.45	0.35	0.2							
Q200	788071160	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	404071046	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	716070692	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	320071024	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	3	0.45	0.35	0.2							
Q200	840071654	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	840073398	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	1	0.45	0.35	0.2							
Q200	124071848	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	124071403	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	3	0.45	0.35	0.2							
Q200	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	3	0.45	0.35	0.2							
Q200	76070044	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	3	0.45	0.35	0.2							
Q200	32070520	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q200	170074168	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	3	0.45	0.35	0.2							
Q200	170076843	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	interview_direct_distribution	llama3.1-8b	2	0.45	0.35	0.2							
Q201	643070678	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.4320124921730986	interview_direct_distribution	llama3.1-8b	1	0.05	0.15	0.4	0.25	0.15					
Q201	276071486	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	3	1.4320124921730986	interview_direct_distribution	llama3.1-8b	4	0.05	0.15	0.4	0.25	0.15					
Q201	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.4320124921730986	interview_direct_distribution	llama3.1-8b	1	0.05	0.15	0.4	0.25	0.15					
Q201	528070686	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.4320124921730986	interview_direct_distribution	llama3.1-8b	5	0.05	0.15	0.4	0.25	0.15					
Q201	826071068	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.4320124921730986	interview_direct_distribution	llama3.1-8b	5	0.05	0.15	0.4	0.25	0.15					
Q201	300070760	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	5	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	1	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	703070205	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	3	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	643071520	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	3	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	2	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	762070815	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	5	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	360072982	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	5	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	344070386	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	1	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	360070665	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	1	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	344071521	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.5444795210968603	interview_direct_distribution	llama3.1-8b	1	0.15000000000000002	0.25000000000000006	0.30000000000000004	0.20000000000000004	0.10000000000000002					
Q201	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.4886936332683078	interview_direct_distribution	llama3.1-8b	5	0.25	0.3	0.25	0.15	0.05					
Q201	818070860	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.4886936332683078	interview_direct_distribution	llama3.1-8b	5	0.25	0.3	0.25	0.15	0.05					
Q201	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.4886936332683078	interview_direct_distribution	llama3.1-8b	5	0.25	0.3	0.25	0.15	0.05					
Q201	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.4886936332683078	interview_direct_distribution	llama3.1-8b	5	0.25	0.3	0.25	0.15	0.05					
Q201	404070574	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.4886936332683078	interview_direct_distribution	llama3.1-8b	5	0.25	0.3	0.25	0.15	0.05					
Q201	320070471	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.4320124921730986	interview_direct_distribution	llama3.1-8b	1	0.05	0.15	0.4	0.25	0.15					
