QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q201	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	1.4490023958526383	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.1	0.25	0.3	0.3					
Q201	818070860	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	1.4490023958526383	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.1	0.25	0.3	0.3					
Q201	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	1.4490023958526383	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.1	0.25	0.3	0.3					
Q201	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	1.4490023958526383	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.1	0.25	0.3	0.3					
Q201	404070574	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	1.4490023958526383	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.1	0.25	0.3	0.3					
Q201	320070471	North America | Urban | Tertiary	North America	Urban	Tertiary	5	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.2	0.25	0.25	0.15					
Q201	320070995	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.2	0.25	0.25	0.15					
Q201	320070937	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.15	0.2	0.25	0.25	0.15					
Q201	840073207	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.2	0.25	0.25	0.15					
Q201	840073388	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.15	0.2	0.25	0.25	0.15					
Q201	32070340	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.15	0.2	0.25	0.25	0.15					
Q201	68071606	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.2	0.25	0.25	0.15					
Q201	76071248	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.2	0.25	0.25	0.15					
Q201	862070728	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.15	0.2	0.25	0.25	0.15					
Q201	218070128	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	3	1.5841707585125298	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.2	0.25	0.25	0.15					
Q235	826072127	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	4	1.1734140905474444	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.08	0.12	0.32	0.48						
Q235	688070512	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	4	1.1734140905474444	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.12	0.32	0.48						
Q235	528070780	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	4	1.1734140905474444	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.12	0.32	0.48						
Q235	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	4	1.1734140905474444	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.12	0.32	0.48						
Q235	528071566	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	4	1.1734140905474444	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.12	0.32	0.48						
Q235	203071047	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q235	826070004	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q235	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q235	51071171	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q235	51071198	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q235	156072219	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q235	368070799	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.25	0.35	0.25						
Q235	344070963	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q235	344071515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q235	422070469	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q235	566070641	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.2353468116280646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.3	0.15	0.1						
Q235	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.2353468116280646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.3	0.15	0.1						
Q235	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.2353468116280646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.3	0.15	0.1						
Q235	231070504	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.2353468116280646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.3	0.15	0.1						
Q235	231070828	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.2353468116280646	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.45	0.3	0.15	0.1						
Q235	840073175	North America | Urban | Tertiary	North America	Urban	Tertiary	4	4	1.1529620681677453	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.08	0.12	0.28	0.52						
Q235	840072222	North America | Urban | Tertiary	North America	Urban	Tertiary	4	4	1.1529620681677453	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.12	0.28	0.52						
Q235	320070120	North America | Urban | Tertiary	North America	Urban	Tertiary	4	4	1.1529620681677453	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.12	0.28	0.52						
Q235	124070282	North America | Urban | Tertiary	North America	Urban	Tertiary	4	4	1.1529620681677453	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.12	0.28	0.52						
Q235	124072402	North America | Urban | Tertiary	North America	Urban	Tertiary	4	4	1.1529620681677453	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.12	0.28	0.52						
Q235	218070403	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q235	68070608	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q235	68071606	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q235	152070809	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q235	76071390	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q236	688070033	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q236	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q236	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q236	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q236	276071312	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q236	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q236	826072485	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q236	703070834	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.25	0.35	0.25						
Q236	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q236	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q236	764070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	400071029	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	156072680	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	496070649	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q236	231070404	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.25	0.35	0.25						
Q236	231070299	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q236	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.25						
Q236	231070406	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q236	558070031	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	124071368	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	124073504	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	840072309	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q236	76070397	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q236	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.25	0.35	0.25						
Q236	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.25	0.35	0.25						
Q236	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.35	0.25						
Q236	862070096	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.3451529218673648	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.25						
Q237	276070444	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	4	1.033114087516671	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.1	0.25	0.6						
Q237	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	4	1.033114087516671	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.05	0.1	0.25	0.6						
Q237	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	4	1.033114087516671	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.1	0.25	0.6						
Q237	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	4	1.033114087516671	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.1	0.25	0.6						
Q237	688071015	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	4	1.033114087516671	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.1	0.25	0.6						
Q237	826071525	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.1	0.3	0.55						
Q237	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.1	0.3	0.55						
Q237	688070607	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.1	0.3	0.55						
Q237	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.1	0.3	0.55						
Q237	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.1	0.3	0.55						
Q237	458070765	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.1	0.3	0.55						
Q237	702070961	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.05	0.1	0.3	0.55						
Q237	410070541	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.1	0.3	0.55						
Q237	156072007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.1	0.3	0.55						
Q237	410070771	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.1	0.3	0.55						
Q237	504070754	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.1	0.3	0.55						
Q237	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.1	0.3	0.55						
Q237	231071087	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.1	0.3	0.55						
Q237	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.1	0.3	0.55						
Q237	716070875	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	4	1.070047314690476	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.1	0.3	0.55						
